cluster_index,cardinality
12508,1
12509,4
12510,2
12511,2
12512,4
12513,1
12514,5
12515,7
12516,1
12517,1
12518,11
12519,4
12520,1
12521,12
12522,11
12523,4
12524,2
12525,6
12526,8
12527,4
12528,1
12529,4
12530,2
12531,6
12532,6
12533,1
12534,3
12535,1
12536,3
12537,7
12538,10
12539,2
12540,4
12541,1
12542,11
12543,3
12544,1
12545,2
12546,1
12547,4
12548,1
12549,4
12550,2
12551,2
12552,3
12553,1
12554,1
12555,7
12556,3
12557,1
12558,2
12559,2
12560,3
12561,2
12562,3
12563,13
12564,14
12565,2
12566,4
12567,2
12568,3
12569,4
12570,4
12571,5
12572,1
12573,1
12574,1
12575,4
12576,5
12577,1
12578,6
12579,10
12580,5
12581,3
12582,3
12583,4
12584,2
12585,12
12586,1
12587,2
12588,8
12589,2
12590,1
12591,1
12592,4
12593,2
12594,2
12595,6
12596,9
12597,1
12598,1
12599,3
12600,1
12601,3
12602,2
12603,1
12604,2
12605,6
12606,6
12607,2
12608,2
12609,4
12610,6
12611,2
12612,5
12613,6
12614,2
12615,1
12616,3
12617,1
12618,1
12619,2
12620,4
12621,2
12622,2
12623,1
12624,6
12625,2
12626,8
12627,3
12628,2
12629,3
12630,4
12631,5
12632,2
12633,4
12634,1
12635,3
12636,12
12637,9
12638,6
12639,4
12640,5
12641,13
12642,2
12643,6
12644,2
12645,2
12646,12
12647,3
12648,9
12649,7
12650,7
12651,6
12652,2
12653,1
12654,6
12655,8
12656,5
12657,1
12658,13
12659,4
12660,2
12661,7
12662,3
12663,10
12664,9
12665,3
12666,3
12667,6
12668,3
12669,2
12670,2
12671,4
12672,1
12673,2
12674,1
12675,8
12676,4
12677,7
12678,2
12679,1
12680,8
12681,2
12682,5
12683,3
12684,10
12685,1
12686,3
12687,1
12688,1
12689,3
12690,5
12691,1
12692,1
12693,3
12694,3
12695,4
12696,4
12697,4
12698,6
12699,20
12700,18
12701,1
12702,3
12703,3
12704,6
12705,4
12706,1
12707,1
12708,2
12709,1
12710,5
12711,5
12712,1
12713,3
12714,2
12715,3
12716,5
12717,1
12718,4
12719,2
12720,8
12721,4
12722,2
12723,2
12724,2
12725,4
12726,1
12727,2
12728,2
12729,1
12730,7
12731,2
12732,1
12733,5
12734,2
12735,2
12736,4
12737,3
12738,1
12739,1
12740,1
12741,3
12742,6
12743,2
12744,8
12745,1
12746,1
12747,1
12748,5
12749,8
12750,2
12751,6
12752,3
12753,2
12754,1
12755,10
12756,7
12757,1
12758,3
12759,1
12760,1
12761,2
12762,2
12763,1
12764,5
12765,8
12766,1
12767,2
12768,1
12769,3
12770,4
12771,1
12772,1
12773,2
12774,1
12775,2
12776,16
12777,1
12778,6
12779,2
12780,6
12781,7
12782,4
12783,2
12784,2
12785,5
12786,1
12787,3
12788,1
12789,8
12790,7
12791,4
12792,17
12793,2
12794,7
12795,3
12796,1
12797,1
12798,2
12799,3
12800,1
12801,2
12802,4
12803,1
12804,3
12805,6
12806,6
12807,2
12808,1
12809,1
12810,1
12811,2
12812,6
12813,2
12814,8
12815,1
12816,4
12817,10
12818,5
12819,1
12820,1
12821,3
12822,9
12823,1
12824,1
12825,1
12826,5
12827,1
12828,4
12829,2
12830,4
12831,7
12832,8
12833,4
12834,6
12835,2
12836,1
12837,6
12838,5
12839,1
12840,1
12841,1
12842,4
12843,11
12844,7
12845,1
12846,1
12847,1
12848,10
12849,1
12850,5
12851,9
12852,3
12853,8
12854,3
12855,2
12856,1
12857,1
12858,2
12859,6
12860,3
12861,6
12862,2
12863,7
12864,5
12865,2
12866,2
12867,3
12868,7
12869,1
12870,1
12871,2
12872,3
12873,6
12874,1
12875,4
12876,2
12877,1
12878,3
12879,4
12880,8
12881,4
12882,1
12883,1
12884,4
12885,5
12886,1
12887,2
12888,1
12889,6
12890,6
12891,3
12892,3
12893,6
12894,1
12895,3
12896,4
12897,3
12898,5
12899,4
12900,2
12901,5
12902,6
12903,5
12904,2
12905,2
12906,3
12907,5
12908,1
12909,10
12910,2
12911,3
12912,2
12913,9
12914,2
12915,3
12916,1
12917,27
12918,1
12919,6
12920,1
12921,2
12922,1
12923,3
12924,4
12925,7
12926,3
12927,4
12928,2
12929,1
12930,1
12931,2
12932,2
12933,1
12934,3
12935,2
12936,1
12937,1
12938,2
12939,3
12940,2
12941,1
12942,2
12943,3
12944,3
12945,4
12946,5
12947,2
12948,3
12949,1
12950,3
12951,2
12952,1
12953,1
12954,2
12955,7
12956,2
12957,6
12958,4
12959,3
12960,2
12961,3
12962,1
12963,1
12964,5
12965,18
12966,1
12967,5
12968,3
12969,1
12970,4
12971,2
12972,1
12973,1
12974,3
12975,4
12976,1
12977,7
12978,8
12979,2
12980,5
12981,2
12982,12
12983,2
12984,1
12985,4
12986,3
12987,8
12988,1
12989,2
12990,1
12991,8
12992,1
12993,1
12994,3
12995,2
12996,2
12997,3
12998,3
12999,11
13000,19
13001,1
13002,4
13003,8
13004,2
13005,2
13006,6
13007,1
13008,1
13009,2
13010,3
13011,8
13012,8
13013,1
13014,11
13015,1
13016,2
13017,1
13018,3
13019,6
13020,4
13021,3
13022,6
13023,1
13024,2
13025,3
13026,3
13027,1
13028,3
13029,4
13030,3
13031,5
13032,1
13033,3
13034,3
13035,2
13036,2
13037,4
13038,3
13039,1
13040,1
13041,1
13042,13
13043,2
13044,4
13045,3
13046,1
13047,2
13048,5
13049,2
13050,3
13051,1
13052,1
13053,5
13054,1
13055,2
13056,2
13057,2
13058,1
13059,3
13060,3
13061,1
13062,6
13063,1
13064,1
13065,4
13066,3
13067,1
13068,2
13069,1
13070,4
13071,3
13072,3
13073,2
13074,1
13075,1
13076,2
13077,3
13078,5
13079,3
13080,6
13081,1
13082,6
13083,1
13084,1
13085,7
13086,2
13087,1
13088,1
13089,1
13090,2
13091,1
13092,4
13093,2
13094,1
13095,4
13096,1
13097,1
13098,1
13099,1
13100,6
13101,1
13102,1
13103,4
13104,1
13105,7
13106,1
13107,5
13108,3
13109,2
13110,1
13111,1
13112,7
13113,2
13114,9
13115,7
13116,9
13117,2
13118,7
13119,3
13120,3
13121,1
13122,1
13123,2
13124,1
13125,2
13126,5
13127,7
13128,4
13129,4
13130,2
13131,2
13132,2
13133,1
13134,2
13135,4
13136,1
13137,14
13138,1
13139,4
13140,2
13141,3
13142,1
13143,1
13144,7
13145,1
13146,8
13147,1
13148,1
13149,3
13150,2
13151,2
13152,1
13153,7
13154,1
13155,6
13156,1
13157,1
13158,1
13159,9
13160,9
13161,1
13162,1
13163,2
13164,2
13165,3
13166,1
13167,3
13168,2
13169,2
13170,3
13171,3
13172,2
13173,3
13174,8
13175,2
13176,3
13177,6
13178,1
13179,1
13180,1
13181,1
13182,4
13183,7
13184,1
13185,4
13186,10
13187,5
13188,1
13189,1
13190,2
13191,2
13192,5
13193,1
13194,1
13195,4
13196,5
13197,3
13198,1
13199,3
13200,5
13201,6
13202,11
13203,2
13204,1
13205,6
13206,1
13207,1
13208,2
13209,2
13210,2
13211,4
13212,7
13213,1
13214,5
13215,3
13216,3
13217,2
13218,1
13219,2
13220,1
13221,3
13222,2
13223,4
13224,1
13225,6
13226,3
13227,4
13228,1
13229,6
13230,1
13231,1
13232,1
13233,2
13234,4
13235,6
13236,2
13237,1
13238,1
13239,2
13240,1
13241,2
13242,8
13243,3
13244,2
13245,1
13246,6
13247,1
13248,12
13249,1
13250,3
13251,5
13252,4
13253,1
13254,3
13255,2
13256,2
13257,3
13258,3
13259,2
13260,1
13261,3
13262,3
13263,1
13264,5
13265,1
13266,1
13267,2
13268,1
13269,4
13270,3
13271,4
13272,2
13273,6
13274,3
13275,3
13276,5
13277,1
13278,1
13279,6
13280,1
13281,9
13282,5
13283,3
13284,2
13285,6
13286,3
13287,4
13288,2
13289,1
13290,10
13291,2
13292,3
13293,4
13294,4
13295,2
13296,4
13297,2
13298,3
13299,3
13300,1
13301,6
13302,2
13303,3
13304,4
13305,2
13306,7
13307,7
13308,4
13309,2
13310,3
13311,4
13312,4
13313,1
13314,1
13315,3
13316,4
13317,5
13318,3
13319,1
13320,1
13321,7
13322,1
13323,1
13324,1
13325,5
13326,4
13327,2
13328,1
13329,4
13330,3
13331,8
13332,3
13333,2
13334,1
13335,4
13336,5
13337,7
13338,1
13339,7
13340,5
13341,5
13342,1
13343,1
13344,5
13345,10
13346,3
13347,17
13348,2
13349,5
13350,2
13351,8
13352,4
13353,4
13354,2
13355,2
13356,4
13357,1
13358,6
13359,1
13360,3
13361,3
13362,1
13363,5
13364,5
13365,3
13366,9
13367,1
13368,3
13369,1
13370,1
13371,3
13372,11
13373,2
13374,3
13375,1
13376,1
13377,6
13378,2
13379,1
13380,4
13381,2
13382,2
13383,3
13384,7
13385,2
13386,1
13387,1
13388,1
13389,6
13390,6
13391,1
13392,1
13393,8
13394,1
13395,1
13396,4
13397,2
13398,3
13399,1
13400,5
13401,2
13402,2
13403,4
13404,3
13405,1
13406,3
13407,1
13408,2
13409,2
13410,1
13411,4
13412,2
13413,1
13414,4
13415,4
13416,1
13417,8
13418,5
13419,6
13420,2
13421,1
13422,5
13423,5
13424,1
13425,5
13426,2
13427,2
13428,4
13429,1
13430,1
13431,1
13432,1
13433,1
13434,1
13435,2
13436,2
13437,3
13438,3
13439,8
13440,1
13441,2
13442,3
13443,4
13444,1
13445,3
13446,1
13447,2
13448,3
13449,1
13450,1
13451,2
13452,1
13453,7
13454,4
13455,1
13456,2
13457,4
13458,1
13459,2
13460,6
13461,10
13462,1
13463,1
13464,3
13465,2
13466,6
13467,3
13468,8
13469,3
13470,1
13471,2
13472,1
13473,2
13474,4
13475,3
13476,1
13477,7
13478,1
13479,2
13480,1
13481,5
13482,1
13483,3
13484,2
13485,8
13486,1
13487,1
13488,1
13489,2
13490,5
13491,1
13492,3
13493,2
13494,1
13495,4
13496,2
13497,4
13498,3
13499,3
13500,2
13501,6
13502,6
13503,1
13504,8
13505,2
13506,4
13507,11
13508,1
13509,6
13510,1
13511,1
13512,2
13513,1
13514,1
13515,1
13516,4
13517,2
13518,2
13519,3
13520,3
13521,5
13522,4
13523,7
13524,2
13525,3
13526,1
13527,5
13528,1
13529,5
13530,1
13531,1
13532,3
13533,1
13534,1
13535,4
13536,2
13537,6
13538,3
13539,1
13540,5
13541,1
13542,2
13543,4
13544,3
13545,1
13546,2
13547,4
13548,3
13549,2
13550,6
13551,3
13552,1
13553,1
13554,5
13555,4
13556,1
13557,10
13558,4
13559,3
13560,7
13561,1
13562,6
13563,4
13564,5
13565,1
13566,1
13567,6
13568,6
13569,8
13570,2
13571,1
13572,1
13573,2
13574,3
13575,2
13576,2
13577,1
13578,1
13579,4
13580,1
13581,2
13582,3
13583,1
13584,3
13585,5
13586,3
13587,1
13588,1
13589,7
13590,6
13591,2
13592,8
13593,3
13594,1
13595,2
13596,3
13597,1
13598,5
13599,2
13600,1
13601,2
13602,1
13603,2
13604,8
13605,2
13606,7
13607,1
13608,1
13609,1
13610,6
13611,5
13612,1
13613,6
13614,1
13615,1
13616,4
13617,1
13618,5
13619,1
13620,1
13621,2
13622,4
13623,1
13624,2
13625,1
13626,2
13627,2
13628,2
13629,5
13630,1
13631,1
13632,1
13633,5
13634,3
13635,3
13636,3
13637,1
13638,1
13639,1
13640,4
13641,7
13642,1
13643,2
13644,1
13645,1
13646,2
13647,3
13648,5
13649,4
13650,10
13651,6
13652,3
13653,10
13654,5
13655,4
13656,1
13657,1
13658,3
13659,1
13660,2
13661,4
13662,1
13663,1
13664,6
13665,2
13666,1
13667,1
13668,1
13669,5
13670,1
13671,2
13672,4
13673,2
13674,3
13675,8
13676,1
13677,2
13678,1
13679,3
13680,1
13681,3
13682,6
13683,3
13684,3
13685,3
13686,2
13687,3
13688,4
13689,1
13690,6
13691,1
13692,5
13693,2
13694,2
13695,2
13696,2
13697,2
13698,2
13699,1
13700,8
13701,2
13702,1
13703,4
13704,2
13705,3
13706,6
13707,3
13708,2
13709,1
13710,3
13711,1
13712,1
13713,3
13714,1
13715,2
13716,2
13717,2
13718,2
13719,1
13720,1
13721,3
13722,1
13723,6
13724,1
13725,1
13726,6
13727,2
13728,6
13729,2
13730,4
13731,2
13732,5
13733,7
13734,2
13735,1
13736,2
13737,1
13738,1
13739,1
13740,6
13741,2
13742,3
13743,3
13744,2
13745,3
13746,5
13747,2
13748,3
13749,2
13750,1
13751,4
13752,1
13753,3
13754,8
13755,4
13756,10
13757,3
13758,1
13759,1
13760,1
13761,3
13762,3
13763,3
13764,2
13765,1
13766,3
13767,3
13768,1
13769,1
13770,1
13771,2
13772,3
13773,4
13774,1
13775,1
13776,5
13777,1
13778,1
13779,2
13780,5
13781,1
13782,5
13783,2
13784,7
13785,5
13786,4
13787,1
13788,4
13789,2
13790,6
13791,1
13792,3
13793,1
13794,11
13795,3
13796,3
13797,3
13798,5
13799,1
13800,3
13801,2
13802,3
13803,1
13804,7
13805,1
13806,7
13807,2
13808,3
13809,6
13810,1
13811,1
13812,1
13813,2
13814,6
13815,1
13816,4
13817,3
13818,8
13819,1
13820,3
13821,2
13822,1
13823,1
13824,3
13825,5
13826,4
13827,4
13828,4
13829,2
13830,3
13831,2
13832,5
13833,1
13834,3
13835,3
13836,6
13837,1
13838,1
13839,2
13840,3
13841,1
13842,1
13843,2
13844,2
13845,2
13846,1
13847,2
13848,1
13849,2
13850,3
13851,2
13852,3
13853,1
13854,4
13855,6
13856,3
13857,2
13858,5
13859,2
13860,3
13861,4
13862,1
13863,2
13864,2
13865,3
13866,1
13867,2
13868,2
13869,1
13870,9
13871,10
13872,3
13873,1
13874,1
13875,1
13876,1
13877,7
13878,6
13879,4
13880,2
13881,2
13882,1
13883,4
13884,1
13885,1
13886,2
13887,4
13888,3
13889,3
13890,2
13891,4
13892,1
13893,3
13894,4
13895,2
13896,1
13897,3
13898,2
13899,1
13900,1
13901,2
13902,1
13903,3
13904,1
13905,6
13906,6
13907,2
13908,1
13909,2
13910,3
13911,2
13912,6
13913,1
13914,3
13915,6
13916,4
13917,4
13918,7
13919,6
13920,3
13921,6
13922,4
13923,6
13924,1
13925,1
13926,1
13927,4
13928,4
13929,1
13930,1
13931,4
13932,5
13933,1
13934,3
13935,2
13936,1
13937,5
13938,3
13939,1
13940,2
13941,1
13942,2
13943,10
13944,1
13945,2
13946,4
13947,2
13948,7
13949,4
13950,7
13951,2
13952,1
13953,3
13954,1
13955,2
13956,4
13957,1
13958,2
13959,3
13960,3
13961,4
13962,1
13963,6
13964,2
13965,3
13966,1
13967,7
13968,2
13969,2
13970,1
13971,3
13972,3
13973,1
13974,8
13975,1
13976,2
13977,5
13978,1
13979,2
13980,2
13981,2
13982,1
13983,8
13984,3
13985,1
13986,3
13987,3
13988,1
13989,1
13990,2
13991,3
13992,1
13993,1
13994,2
13995,4
13996,2
13997,1
13998,2
13999,4
14000,1
14001,5
14002,1
14003,4
14004,2
14005,4
14006,1
14007,3
14008,2
14009,2
14010,1
14011,2
14012,3
14013,2
14014,1
14015,1
14016,1
14017,2
14018,1
14019,1
14020,5
14021,4
14022,2
14023,1
14024,4
14025,1
14026,3
14027,3
14028,7
14029,2
14030,1
14031,3
14032,1
14033,1
14034,1
14035,3
14036,3
14037,2
14038,3
14039,2
14040,2
14041,4
14042,1
14043,1
14044,1
14045,1
14046,3
14047,1
14048,5
14049,1
14050,3
14051,1
14052,2
14053,1
14054,7
14055,3
14056,1
14057,6
14058,1
14059,5
14060,1
14061,2
14062,2
14063,5
14064,2
14065,1
14066,1
14067,4
14068,1
14069,2
14070,4
14071,6
14072,5
14073,4
14074,1
14075,4
14076,1
14077,5
14078,2
14079,5
14080,1
14081,3
14082,9
14083,4
14084,1
14085,1
14086,1
14087,3
14088,3
14089,1
14090,2
14091,4
14092,4
14093,1
14094,4
14095,1
14096,1
14097,5
14098,1
14099,1
14100,4
14101,3
14102,8
14103,2
14104,2
14105,1
14106,2
14107,3
14108,3
14109,2
14110,5
14111,4
14112,1
14113,2
14114,1
14115,3
14116,3
14117,3
14118,1
14119,1
14120,2
14121,2
14122,5
14123,2
14124,2
14125,1
14126,10
14127,2
14128,1
14129,5
14130,4
14131,1
14132,1
14133,5
14134,2
14135,3
14136,2
14137,3
14138,2
14139,3
14140,1
14141,1
14142,1
14143,2
14144,1
14145,5
14146,5
14147,4
14148,1
14149,2
14150,2
14151,3
14152,6
14153,7
14154,5
14155,6
14156,2
14157,2
14158,3
14159,1
14160,3
14161,1
14162,8
14163,3
14164,1
14165,4
14166,4
14167,3
14168,2
14169,1
14170,3
14171,3
14172,2
14173,3
14174,2
14175,1
14176,1
14177,1
14178,1
14179,1
14180,1
14181,1
14182,2
14183,4
14184,2
14185,2
14186,3
14187,3
14188,2
14189,1
14190,5
14191,9
14192,2
14193,3
14194,1
14195,1
14196,1
14197,6
14198,2
14199,1
14200,3
14201,7
14202,1
14203,1
14204,1
14205,1
14206,1
14207,2
14208,4
14209,3
14210,1
14211,4
14212,2
14213,3
14214,17
14215,1
14216,1
14217,4
14218,1
14219,3
14220,5
14221,8
14222,1
14223,7
14224,1
14225,2
14226,2
14227,7
14228,3
14229,3
14230,2
14231,5
14232,3
14233,2
14234,2
14235,1
14236,3
14237,7
14238,1
14239,2
14240,1
14241,2
14242,1
14243,2
14244,2
14245,2
14246,7
14247,1
14248,4
14249,2
14250,1
14251,2
14252,1
14253,1
14254,1
14255,1
14256,2
14257,1
14258,1
14259,1
14260,2
14261,3
14262,3
14263,2
14264,1
14265,1
14266,2
14267,7
14268,1
14269,1
14270,1
14271,2
14272,2
14273,2
14274,4
14275,2
14276,1
14277,3
14278,2
14279,3
14280,2
14281,1
14282,2
14283,3
14284,2
14285,3
14286,3
14287,1
14288,1
14289,2
14290,1
14291,1
14292,2
14293,1
14294,2
14295,2
14296,1
14297,1
14298,1
14299,2
14300,2
14301,1
14302,1
14303,4
14304,1
14305,3
14306,1
14307,3
14308,1
14309,2
14310,2
14311,1
14312,6
14313,2
14314,1
14315,1
14316,7
14317,1
14318,1
14319,5
14320,1
14321,3
14322,1
14323,1
14324,1
14325,2
14326,6
14327,1
14328,3
14329,3
14330,1
14331,1
14332,1
14333,2
14334,2
14335,3
14336,2
14337,1
14338,5
14339,1
14340,1
14341,1
14342,6
14343,1
14344,1
14345,3
14346,1
14347,1
14348,9
14349,2
14350,3
14351,2
14352,2
14353,7
14354,1
14355,5
14356,1
14357,3
14358,1
14359,1
14360,9
14361,1
14362,7
14363,2
14364,5
14365,1
14366,5
14367,5
14368,1
14369,1
14370,3
14371,1
14372,1
14373,1
14374,2
14375,2
14376,1
14377,3
14378,1
14379,7
14380,3
14381,1
14382,1
14383,1
14384,2
14385,1
14386,1
14387,1
14388,3
14389,1
14390,3
14391,1
14392,3
14393,3
14394,2
14395,3
14396,1
14397,1
14398,1
14399,8
14400,2
14401,1
14402,1
14403,2
14404,2
14405,1
14406,1
14407,4
14408,2
14409,1
14410,2
14411,1
14412,1
14413,1
14414,1
14415,2
14416,3
14417,2
14418,1
14419,4
14420,1
14421,3
14422,2
14423,1
14424,2
14425,4
14426,3
14427,1
14428,1
14429,9
14430,1
14431,6
14432,1
14433,2
14434,3
14435,2
14436,2
14437,3
14438,5
14439,1
14440,2
14441,3
14442,3
14443,3
14444,3
14445,1
14446,1
14447,4
14448,1
14449,3
14450,1
14451,5
14452,4
14453,1
14454,2
14455,3
14456,1
14457,1
14458,1
14459,3
14460,5
14461,1
14462,2
14463,1
14464,1
14465,4
14466,5
14467,3
14468,2
14469,4
14470,1
14471,1
14472,4
14473,1
14474,2
14475,2
14476,4
14477,3
14478,4
14479,3
14480,1
14481,3
14482,7
14483,1
14484,4
14485,2
14486,1
14487,1
14488,1
14489,1
14490,1
14491,2
14492,2
14493,2
14494,2
14495,2
14496,1
14497,2
14498,1
14499,5
14500,1
14501,2
14502,3
14503,8
14504,5
14505,4
14506,1
14507,2
14508,1
14509,5
14510,2
14511,1
14512,2
14513,3
14514,2
14515,1
14516,1
14517,2
14518,1
14519,3
14520,1
14521,1
14522,1
14523,4
14524,1
14525,1
14526,1
14527,1
14528,3
14529,2
14530,1
14531,2
14532,1
14533,1
14534,2
14535,1
14536,1
14537,2
14538,1
14539,3
14540,1
14541,1
14542,1
14543,2
14544,6
14545,2
14546,1
14547,1
14548,1
14549,1
14550,1
14551,4
14552,6
14553,4
14554,5
14555,1
14556,1
14557,2
14558,2
14559,1
14560,2
14561,1
14562,1
14563,4
14564,4
14565,1
14566,1
14567,1
14568,2
14569,2
14570,2
14571,1
14572,1
14573,1
14574,1
14575,1
14576,5
14577,2
14578,4
14579,1
14580,3
14581,4
14582,1
14583,8
14584,1
14585,5
14586,2
14587,1
14588,9
14589,1
14590,3
14591,1
14592,4
14593,6
14594,7
14595,4
14596,1
14597,2
14598,2
14599,2
14600,1
14601,1
14602,1
14603,1
14604,3
14605,2
14606,3
14607,1
14608,4
14609,3
14610,4
14611,2
14612,4
14613,2
14614,3
14615,3
14616,5
14617,3
14618,2
14619,1
14620,2
14621,1
14622,3
14623,1
14624,1
14625,1
14626,1
14627,1
14628,4
14629,1
14630,5
14631,2
14632,1
14633,1
14634,1
14635,2
14636,9
14637,1
14638,1
14639,4
14640,1
14641,1
14642,2
14643,2
14644,1
14645,2
14646,4
14647,3
14648,6
14649,5
14650,1
14651,2
14652,2
14653,1
14654,5
14655,7
14656,5
14657,1
14658,1
14659,3
14660,2
14661,3
14662,2
14663,3
14664,4
14665,2
14666,1
14667,1
14668,1
14669,2
14670,2
14671,3
14672,1
14673,2
14674,1
14675,3
14676,1
14677,5
14678,1
14679,2
14680,4
14681,2
14682,1
14683,1
14684,2
14685,1
14686,1
14687,3
14688,8
14689,1
14690,1
14691,1
14692,9
14693,2
14694,1
14695,2
14696,1
14697,1
14698,6
14699,10
14700,1
14701,3
14702,1
14703,2
14704,1
14705,3
14706,1
14707,5
14708,1
14709,1
14710,2
14711,3
14712,3
14713,1
14714,1
14715,1
14716,2
14717,2
14718,1
14719,2
14720,1
14721,1
14722,2
14723,5
14724,2
14725,5
14726,2
14727,5
14728,2
14729,2
14730,2
14731,1
14732,1
14733,1
14734,5
14735,4
14736,4
14737,1
14738,1
14739,2
14740,1
14741,1
14742,1
14743,1
14744,2
14745,1
14746,2
14747,2
14748,1
14749,2
14750,2
14751,1
14752,6
14753,1
14754,1
14755,1
14756,1
14757,1
14758,1
14759,2
14760,1
14761,1
14762,1
14763,1
14764,1
14765,4
14766,2
14767,2
14768,2
14769,4
14770,2
14771,6
14772,1
14773,2
14774,4
14775,1
14776,1
14777,1
14778,2
14779,1
14780,2
14781,1
14782,5
14783,1
14784,1
14785,2
14786,3
14787,2
14788,1
14789,1
14790,3
14791,4
14792,1
14793,2
14794,1
14795,7
14796,3
14797,1
14798,1
14799,6
14800,2
14801,2
14802,1
14803,1
14804,7
14805,1
14806,1
14807,3
14808,3
14809,3
14810,1
14811,1
14812,2
14813,2
14814,1
14815,2
14816,1
14817,1
14818,2
14819,2
14820,4
14821,1
14822,4
14823,2
14824,1
14825,2
14826,1
14827,1
14828,1
14829,1
14830,3
14831,2
14832,2
14833,2
14834,3
14835,4
14836,2
14837,3
14838,1
14839,1
14840,1
14841,2
14842,1
14843,1
14844,2
14845,1
14846,5
14847,2
14848,1
14849,2
14850,2
14851,2
14852,1
14853,2
14854,2
14855,2
14856,4
14857,1
14858,2
14859,2
14860,2
14861,2
14862,1
14863,3
14864,1
14865,1
14866,2
14867,4
14868,1
14869,6
14870,1
14871,2
14872,1
14873,3
14874,1
14875,1
14876,3
14877,1
14878,1
14879,1
14880,1
14881,4
14882,2
14883,1
14884,1
14885,1
14886,1
14887,2
14888,5
14889,1
14890,4
14891,1
14892,2
14893,1
14894,1
14895,1
14896,1
14897,3
14898,1
14899,2
14900,1
14901,1
14902,1
14903,1
14904,1
14905,2
14906,2
14907,2
14908,5
14909,1
14910,2
14911,1
14912,1
14913,2
14914,6
14915,4
14916,1
14917,1
14918,2
14919,3
14920,1
14921,3
14922,1
14923,3
14924,1
14925,1
14926,5
14927,1
14928,1
14929,2
14930,1
14931,2
14932,1
14933,3
14934,2
14935,1
14936,2
14937,2
14938,2
14939,1
14940,3
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,1
14948,1
14949,6
14950,2
14951,4
14952,4
14953,1
14954,1
14955,3
14956,2
14957,1
14958,2
14959,2
14960,4
14961,2
14962,1
14963,1
14964,1
14965,3
14966,2
14967,1
14968,1
14969,3
14970,4
14971,5
14972,1
14973,1
14974,5
14975,4
14976,1
14977,1
14978,1
14979,1
14980,1
14981,2
14982,3
14983,4
14984,1
14985,1
14986,2
14987,4
14988,3
14989,1
14990,4
14991,2
14992,2
14993,1
14994,1
14995,1
14996,1
14997,2
14998,1
14999,2
15000,4
15001,1
15002,3
15003,2
15004,3
15005,1
15006,1
15007,5
15008,1
15009,1
15010,1
15011,2
15012,2
15013,1
15014,1
15015,2
15016,1
15017,5
15018,1
15019,1
15020,2
15021,2
15022,7
15023,1
15024,1
15025,1
15026,1
15027,1
15028,1
15029,3
15030,2
15031,1
15032,1
15033,8
15034,1
15035,2
15036,2
15037,3
15038,2
15039,2
15040,1
15041,1
15042,4
15043,2
15044,2
15045,1
15046,4
15047,3
15048,6
15049,4
15050,2
15051,4
15052,1
15053,1
15054,1
15055,1
15056,1
15057,3
15058,3
15059,1
15060,1
15061,1
15062,1
15063,1
15064,1
15065,2
15066,5
15067,1
15068,1
15069,1
15070,1
15071,2
15072,1
15073,2
15074,4
15075,6
15076,2
15077,2
15078,1
15079,1
15080,1
15081,3
15082,2
15083,5
15084,1
15085,4
15086,2
15087,3
15088,1
15089,1
15090,3
15091,1
15092,2
15093,1
15094,1
15095,2
15096,1
15097,1
15098,1
15099,2
15100,2
15101,1
15102,1
15103,5
15104,3
15105,3
15106,2
15107,3
15108,2
15109,1
15110,1
15111,4
15112,1
15113,1
15114,3
15115,2
15116,1
15117,1
15118,2
15119,1
15120,1
15121,2
15122,2
15123,2
15124,1
15125,1
15126,2
15127,2
15128,1
15129,1
15130,1
15131,1
15132,1
15133,1
15134,2
15135,1
15136,1
15137,2
15138,1
15139,1
15140,1
15141,1
15142,1
15143,5
15144,2
15145,1
15146,1
15147,2
15148,3
15149,4
15150,2
15151,2
15152,1
15153,1
15154,2
15155,1
15156,1
15157,1
15158,4
15159,3
15160,2
15161,4
15162,2
15163,3
15164,4
15165,1
15166,1
15167,1
15168,1
15169,2
15170,1
15171,1
15172,2
15173,1
15174,1
15175,1
15176,2
15177,2
15178,2
15179,1
15180,1
15181,1
15182,3
15183,1
15184,1
15185,2
15186,1
15187,1
15188,5
15189,1
15190,1
15191,1
15192,1
15193,1
15194,1
15195,1
15196,1
15197,2
15198,1
15199,1
15200,2
15201,1
15202,8
15203,1
15204,1
15205,2
15206,1
15207,1
15208,3
15209,1
15210,1
15211,1
15212,1
15213,4
15214,3
15215,2
15216,1
15217,2
15218,1
15219,4
15220,2
15221,3
15222,1
15223,2
15224,2
15225,1
15226,1
15227,3
15228,4
15229,2
15230,3
15231,1
15232,1
15233,2
15234,1
15235,1
15236,2
15237,2
15238,1
15239,1
15240,2
15241,1
15242,4
15243,1
15244,2
15245,1
15246,2
15247,1
15248,1
15249,2
15250,1
15251,3
15252,2
15253,1
15254,4
15255,1
15256,1
15257,1
15258,1
15259,1
15260,2
15261,1
15262,2
15263,1
15264,1
15265,3
15266,2
15267,1
15268,1
15269,1
15270,3
15271,2
15272,2
15273,6
15274,1
15275,1
15276,1
15277,1
15278,1
15279,6
15280,1
15281,1
15282,2
15283,1
15284,1
15285,2
15286,1
15287,2
15288,1
15289,1
15290,1
15291,1
15292,1
15293,2
15294,1
15295,5
15296,6
15297,1
15298,1
15299,1
15300,2
15301,1
15302,1
15303,1
15304,1
